Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Entity,Party,Yes,Party Contact,Client Status,,string,Optional,,CDCLIENTSTTP,NAME,120,,,N,TCV_CR_SIT,CDCLIENTSTTP,NAME,VARCHAR2,,,120,,,N,3,,48,4143434F554E545F43524541544544,56616C6964617465642062757420556E4964656E746966696564,1.04E-02,0,48,7-16-2015 22:19,48,CHAR_CS,120,YES,NO,16,120,B,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Party Contact,Source Identification Type,,long,Optional,,CONTACT,SOURCE_IDENT_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTACT,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,Y,23,,67,80,C21F02,1.30E-07,244277,43,8-28-2015 22:06,18710,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Party Contact,Source Identification Type,,long,Optional,,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,22,19,0,N,TCV_CR_SIT,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,N,2,,257,80,C23C64,3.89E-03,0,254,7-17-2015 22:06,257,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Party Contact,Source Identification Type,,string,Optional,,CDSOURCEIDENTTP,NAME,120,,,N,TCV_CR_SIT,CDSOURCEIDENTTP,NAME,VARCHAR2,,,120,,,N,3,,246,413939,695061642046756C6C7365727665,1.95E-03,0,246,7-17-2015 22:06,257,CHAR_CS,120,YES,NO,6,120,B,NO,YES,FREQUENCY
Entity,Party,No,Party Contact,Source Identitfication Type Desciption,,string,Optional,,CDSOURCEIDENTTP,DESCRIPTION,255,,,Y,TCV_CR_SIT,CDSOURCEIDENTTP,DESCRIPTION,VARCHAR2,,,255,,,Y,4,,249,34322D6461792064656C6574657320636F7272656374696F6E,6E6F7420616C6C6F6361746564202D20706F737369626C65206D69732D747970,1.95E-03,0,249,7-17-2015 22:06,257,CHAR_CS,255,YES,NO,20,255,B,NO,YES,FREQUENCY
Entity,Party,LINK,Person Name,CONT_ID,,long,Mandatory,,PERSONNAME,CONT_ID,22,19,0,N,TCV_CR_SIT,PERSONNAME,CONT_ID,NUMBER,,,22,19,0,N,14,,414208,C102,CA092B02153515154B2A2C,3.17E-06,0,254,10-30-2015 22:06,13995,,,YES,NO,12,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Person Name,PERSON_NAME_ID,,long,Mandatory,,PERSONNAME,PERSON_NAME_ID,22,19,0,N,TCV_CR_SIT,PERSONNAME,PERSON_NAME_ID,NUMBER,,,22,19,0,N,1,,446602,C102,CA092B02153515154B2A2C,2.28E-06,0,254,10-30-2015 22:06,13995,,,YES,NO,12,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Person Name,Person Name Usage Type,,long,Mandatory,,PERSONNAME,NAME_USAGE_TP_CD,22,19,0,N,TCV_CR_SIT,PERSONNAME,NAME_USAGE_TP_CD,NUMBER,,,22,19,0,N,4,,9,3.00E+266,C90D021516290B194F02,1.14E-06,0,7,10-30-2015 22:06,13997,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Person Name,Person Name Usage Type,,long,Mandatory,,CDNAMEUSAGETP,NAME_USAGE_TP_CD,22,19,0,N,TCV_CR_SIT,CDNAMEUSAGETP,NAME_USAGE_TP_CD,NUMBER,,,22,19,0,N,2,,5,80,C110,0.2,0,1,05/12/15 22:01,5,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Person Name,Person Name Usage Type,,string,Mandatory,,CDNAMEUSAGETP,NAME,120,,,N,TCV_CR_SIT,CDNAMEUSAGETP,NAME,VARCHAR2,,,120,,,N,3,,5,3030,5452,0.2,0,1,05/12/15 22:01,5,CHAR_CS,120,YES,NO,3,120,B,NO,YES,NONE
Entity,Party,Yes,Person Name,Person Name Usage Type Description,,string,Mandatory,,CDNAMEUSAGETP,DESCRIPTION,120,,,N,TCV_CR_SIT,CDNAMEUSAGETP,DESCRIPTION,VARCHAR2,,,255,,,Y,4,,5,4341524420456D626F7373204E616D65,554E535045434946494544,0.2,0,1,05/12/15 22:01,5,CHAR_CS,255,YES,NO,16,255,B,NO,YES,NONE
Entity,Party,Yes,Person Name,Prefix,,string,Optional,,PERSONNAME,PREFIX_DESC,20,,,Y,TCV_CR_SIT,PERSONNAME,PREFIX_DESC,VARCHAR2,,,20,,,Y,3,,35,41,5375622D4C69657574656E616E74,2.57E-04,444654,35,10-30-2015 22:06,1948,CHAR_CS,20,YES,NO,2,20,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person Name,Given Name One,,string,Mandatory,,PERSONNAME,GIVEN_NAME_ONE,150,,,Y,TCV_CR_SIT,PERSONNAME,GIVEN_NAME_ONE,VARCHAR2,,,150,,,Y,5,,232992,20205368617368616E6B,C387C3A7C486C487C488C489C48CC48DC48EC491C490C48FC388C3A8C389C3A9,3.72E-04,1088,254,10-30-2015 22:06,13960,CHAR_CS,150,YES,NO,8,150,B,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Person Name,Given Name Two,,string,Optional,,PERSONNAME,GIVEN_NAME_TWO,150,,,Y,TCV_CR_SIT,PERSONNAME,GIVEN_NAME_TWO,VARCHAR2,,,150,,,Y,6,,12798,9,E280AD47415259,1.41E-03,357220,254,10-30-2015 22:06,2822,CHAR_CS,150,YES,NO,3,150,B,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Person Name,Given Name Three,,string,Optional,,PERSONNAME,GIVEN_NAME_THREE,150,,,Y,TCV_CR_SIT,PERSONNAME,GIVEN_NAME_THREE,VARCHAR2,,,150,,,Y,7,,132,2020204E616D655F74687265655F3130,7474,2.25E-03,446380,132,10-30-2015 22:06,222,CHAR_CS,150,YES,NO,2,150,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person Name,Given Name Four,,string,Optional,,PERSONNAME,GIVEN_NAME_FOUR,150,,,Y,TCV_CR_SIT,PERSONNAME,GIVEN_NAME_FOUR,VARCHAR2,,,150,,,Y,8,,47,2.02E+43,5.65E+59,3.36E-03,446453,47,10-30-2015 22:06,149,CHAR_CS,150,YES,NO,2,150,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person Name,Last Name,,string,Mandatory,,PERSONNAME,LAST_NAME,150,,,Y,TCV_CR_SIT,PERSONNAME,LAST_NAME,VARCHAR2,,,150,,,Y,9,4,255712,9.65E+14,C4BCC581C582C4BD,2.39E-04,0,254,10-30-2015 22:06,13995,CHAR_CS,150,YES,NO,8,150,B,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Person Name,Generation Type,,long,Optional,,PERSONNAME,GENERATION_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSONNAME,GENERATION_TP_CD,NUMBER,,,22,19,0,Y,10,,1,C102,C102,1,446601,1,10-30-2015 22:06,1,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Person Name,Generation Type,,long,Optional,,CDGENERATIONTP,GENERATION_TP_CD,22,19,0,N,TCV_CR_SIT,CDGENERATIONTP,GENERATION_TP_CD,NUMBER,,,22,19,0,N,2,,6,C102,C107,0.166666667,0,1,06/02/14 11:19,6,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Person Name,Generation Type,,string,Optional,,CDGENERATIONTP,NAME,120,,,N,TCV_CR_SIT,CDGENERATIONTP,NAME,VARCHAR2,,,120,,,N,3,,6,4A756E696F72,5.47E+17,0.166666667,0,1,06/02/14 11:19,6,CHAR_CS,120,YES,NO,10,120,B,NO,YES,NONE
Entity,Party,LINK,Person Name,Person Name Source Identification Type,,long,Optional,,PERSONNAME,SOURCE_IDENT_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSONNAME,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,Y,21,,50,C102,C21F02,2.93E-06,274264,41,10-30-2015 22:06,5450,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Person Name,Person Name Source Identification Type,,long,Optional,,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,22,19,0,N,TCV_CR_SIT,CDSOURCEIDENTTP,SOURCE_IDENT_TP_CD,NUMBER,,,22,19,0,N,2,,257,80,C23C64,3.89E-03,0,254,7-17-2015 22:06,257,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Person Name,Person Name Source Identification Type,,string,Optional,,CDSOURCEIDENTTP,NAME,120,,,N,TCV_CR_SIT,CDSOURCEIDENTTP,NAME,VARCHAR2,,,120,,,N,3,,246,413939,695061642046756C6C7365727665,1.95E-03,0,246,7-17-2015 22:06,257,CHAR_CS,120,YES,NO,6,120,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person Name,Person Name Start Date,,timestamp,Optional,,PERSONNAME,START_DT,11,,6,N,TCV_CR_SIT,PERSONNAME,START_DT,TIMESTAMP(6),,,11,,6,N,12,15,111792,6.47E+13,C7C70C1F010101,8.95E-06,0,1,10-30-2015 22:06,446602,,,YES,NO,11,0,,NO,YES,NONE
Entity,Party,Yes,Person Name,Person Name End Date,,timestamp,Optional,,PERSONNAME,END_DT,11,,6,Y,TCV_CR_SIT,PERSONNAME,END_DT,TIMESTAMP(6),,,11,,6,Y,13,,155,77AA0101010101,787A0C0F010101,9.75E-06,394856,36,10-30-2015 22:06,5448,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Employment,CONT_ID,,long,Mandatory,,EXTPERSON,CONT_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Employment,Career,,string,Optional,,EXTPERSON,CAREER,250,,,Y,TCV_CR_SIT,EXTPERSON,CAREER,VARCHAR2,,,250,,,Y,4,,5,3134,5.97E+11,0.2,139741,1,10-26-2015 22:07,5,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Employment,Job Title,,string,Optional,,EXTPERSON,JOB_TITLE,250,,,Y,TCV_CR_SIT,EXTPERSON,JOB_TITLE,VARCHAR2,,,250,,,Y,5,,114,2.02E+63,6368656D69737472792074656163686572,8.77E-03,139173,1,10-26-2015 22:07,573,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Employment,Employment Date,,timestamp,Optional,,EXTPERSON,EMPLOYMENT_DATE,11,,6,Y,TCV_CR_SIT,EXTPERSON,EMPLOYMENT_DATE,TIMESTAMP(6),,,11,,6,Y,6,,1,7870020A010101,7870020A010101,1,139745,1,10-26-2015 22:07,1,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,Yes,Employment,Investment Relevant Professional,,string,Optional,,EXTPERSON,INVESTMENT_RELEVANT_PROFESSI,250,,,Y,TCV_CR_SIT,EXTPERSON,INVESTMENT_RELEVANT_PROFESSI,VARCHAR2,,,250,,,Y,12,,0,,,0,139746,0,10-26-2015 22:07,,CHAR_CS,250,YES,NO,0,250,B,NO,YES,NONE
Entity,Party,Yes,Employment,Current Employer,,string,Optional,,EXTPERSON,CURRENT_EMPLOYER,250,,,Y,TCV_CR_SIT,EXTPERSON,CURRENT_EMPLOYER,VARCHAR2,,,250,,,Y,13,,1,454D50,454D50,1,139745,1,10-26-2015 22:07,1,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Employment,Previous Employer,,string,Optional,,EXTPERSON,PREVIOUS_EMPLOYER,250,,,Y,TCV_CR_SIT,EXTPERSON,PREVIOUS_EMPLOYER,VARCHAR2,,,250,,,Y,14,,1,507265,507265,1,139745,1,10-26-2015 22:07,1,CHAR_CS,250,YES,NO,2,250,B,NO,YES,NONE
Entity,Party,Yes,Employment,Employment Status,,long,Optional,,EXTPERSON,EMPLOYMENT_STATUS,22,19,0,Y,TCV_CR_SIT,EXTPERSON,EMPLOYMENT_STATUS,NUMBER,,,22,19,0,Y,15,,2,C102,C103,0.5,139741,1,10-26-2015 22:07,5,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Employment,Occupation Type,,long,Optional,,EXTPERSON,OCCUPATION_TP_CD,22,19,0,Y,TCV_CR_SIT,EXTPERSON,OCCUPATION_TP_CD,NUMBER,,,22,19,0,Y,30,,30,80,C11E,3.33E-02,43097,1,10-26-2015 22:07,96649,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Employment,Occupation Type,,long,Optional,,CDOCCUPATIONTP,OCCUPATION_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Employment,Occupation Type,,string,Optional,,CDOCCUPATIONTP,NAME,120,,,N,TCV_CR_SIT,CDOCCUPATIONTP,NAME,VARCHAR2,,,120,,,N,3,,30,42414E4B494E47,554E534B494C4C454420574F524B4552,3.33E-02,0,1,03/04/15 22:01,30,CHAR_CS,120,YES,NO,13,120,B,NO,YES,NONE
Entity,Party,Yes,Net Worth Person,Net Worth Category,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Net Worth Person,Total Account Value,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Net Worth Person,Total Income Value,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Net Worth Organisation,Net Worth Category,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Net Worth Organisation,Total Holdings Value,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Net Worth Organisation,Total Asset Value,,long,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,LINK,Net Worth Income,CONT_ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Net Worth Income,External Income Source Flag,,string,Optional,True when Income is outside the bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,LINK,Net Worth Income,Income Source Type,,long,Optional,,INCOMESOURCE,INCOME_SRC_TP_CD,,,,,TCV_CR_SIT,INCOMESOURCE,INCOME_SRC_TP_CD,NUMBER,,,22,19,0,Y,4,,6,C102,C123,2.23E-04,185,6,11-18-2015 22:06,2244,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Net Worth Income,Income Source Type,,long,Optional,,CDINCOMESRCTP,INCOME_SRC_TP_CD,,,,,TCV_CR_SIT,CDINCOMESRCTP,INCOME_SRC_TP_CD,NUMBER,,,22,19,0,N,2,,28,80,C123,3.57E-02,0,1,09/09/15 22:05,28,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Net Worth Income,Income Source Type,,string,Optional,,CDINCOMESRCTP,NAME,,,,,TCV_CR_SIT,CDINCOMESRCTP,NAME,VARCHAR2,,,120,,,N,3,,28,416E6E75616C2050656E73696F6E,6.77E+80,3.57E-02,0,1,09/09/15 22:05,28,CHAR_CS,120,YES,NO,17,120,B,NO,YES,NONE
Entity,Party,Yes,Net Worth Income,Income Source Amount,,long,Optional,,INCOMESOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,Yes,Net Worth Income,Income Source Date,,timestamp,Optional,,INCOMESOURCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Party,LINK,Relationship Manager,CONT_ID,,long,Mandatory,,PERSON,CONT_ID,22,19,0,N,TCV_CR_SIT,PERSON,CONT_ID,NUMBER,,,22,19,0,N,1,,403755,C102,CA092B02153515154B2A1F,2.48E-06,0,254,08/06/15 22:04,19637,,,YES,NO,12,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Relationship Manager,Citizenship,,long,Optional,,PERSON,CITIZENSHIP_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSON,CITIZENSHIP_TP_CD,NUMBER,,,22,19,0,Y,4,,224,80,C20B04,2.14E-05,380409,224,08/06/15 22:04,23346,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,Yes,Relationship Manager,Gender,,string,Optional,,PERSON,GENDER_TP_CODE,1,,,Y,TCV_CR_SIT,PERSON,GENDER_TP_CODE,CHAR,,,1,,,Y,7,,9,9,6D,3.40E-06,257844,5,08/06/15 22:04,7155,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Party,LINK,Relationship Manager,CONT_ID,,long,Mandatory,,EXTPERSON,EXT_PERSON_ID,22,19,0,N,TCV_CR_SIT,EXTPERSON,EXT_PERSON_ID,NUMBER,,,22,19,0,N,1,,139746,C2020D,CA09210215351515494404,7.19E-06,0,254,10-26-2015 22:07,20579,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Relationship Manager,Nationality,,string,Optional,,EXTPERSON,NATIONALITY,250,,,Y,TCV_CR_SIT,EXTPERSON,NATIONALITY,VARCHAR2,,,250,,,Y,2,,68,20556E69746564204B696E67646F6D,6E6577556E69746564204B696E67646F6D,1.51E-04,136426,68,10-26-2015 22:07,3320,CHAR_CS,250,YES,NO,2,250,B,NO,YES,FREQUENCY
Entity,Party,Yes,Relationship Manager,Residence Country,,string,Optional,,EXTPERSON,RESIDENCE_COUNTRY,250,,,Y,TCV_CR_SIT,EXTPERSON,RESIDENCE_COUNTRY,VARCHAR2,,,250,,,Y,3,,413,30,756B,9.55E-04,24705,255,10-26-2015 22:07,17001,CHAR_CS,250,YES,NO,10,250,B,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Person,CONT_ID,,long,Mandatory,,PERSON,CONT_ID,22,19,0,N,TCV_CR_SIT,PERSON,CONT_ID,NUMBER,,,22,19,0,N,1,,403755,C102,CA092B02153515154B2A1F,2.48E-06,0,254,08/06/15 22:04,19637,,,YES,NO,12,0,,NO,YES,HEIGHT BALANCED
Entity,Party,LINK,Person,Marital_Status,,long,Optional,,PERSON,MARITAL_ST_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSON,MARITAL_ST_TP_CD,NUMBER,,,22,19,0,Y,2,,14,80,C10E,4.35E-06,290843,13,08/06/15 22:04,5594,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Person,Marital_Status,,long,Optional,,CDMARITALSTTP,MARITAL_ST_TP_CD,22,19,0,N,TCV_CR_SIT,CDMARITALSTTP,MARITAL_ST_TP_CD,NUMBER,,,22,19,0,N,2,,12,C102,C10D,8.33E-02,0,1,06/02/14 11:19,12,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Person,Marital_Status,,string,Optional,,CDMARITALSTTP,NAME,120,,,N,TCV_CR_SIT,CDMARITALSTTP,NAME,VARCHAR2,,,120,,,N,3,,12,434956494C20504152544E455253484950,5769646F776564,8.33E-02,0,1,06/02/14 11:19,12,CHAR_CS,120,YES,NO,12,120,B,NO,YES,NONE
Entity,Party,Yes,Person,Country of Birth,,long,Optional,,PERSON,BIRTHPLACE_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSON,BIRTHPLACE_TP_CD,NUMBER,,,22,19,0,Y,3,,190,80,C20A,4.01E-05,391286,190,08/06/15 22:04,12469,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,Yes,Person,Citizenship,,long,Optional,,PERSON,CITIZENSHIP_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSON,CITIZENSHIP_TP_CD,NUMBER,,,22,19,0,Y,4,,224,80,C20B04,2.14E-05,380409,224,08/06/15 22:04,23346,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,No,Person,Highest Education,,long,Optional,,PERSON,HIGHEST_EDU_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSON,HIGHEST_EDU_TP_CD,NUMBER,,,22,19,0,Y,5,,2,C104,C105,9.43E-03,403702,2,08/06/15 22:04,53,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Party,No,Person,Highest Education,,long,Optional,,CDHIGHESTEDUTP,HIGHEST_EDU_TP_CD,22,19,0,N,TCV_CR_SIT,CDHIGHESTEDUTP,HIGHEST_EDU_TP_CD,NUMBER,,,22,19,0,N,2,,6,C102,C108,0.166666667,0,1,06/02/14 11:19,6,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,No,Person,Highest Education,,string,Optional,,CDHIGHESTEDUTP,NAME,120,,,N,TCV_CR_SIT,CDHIGHESTEDUTP,NAME,VARCHAR2,,,120,,,N,3,,6,42616368656C6F7220446567726565,556E697665727369747920446567726565,0.166666667,0,1,06/02/14 11:19,6,CHAR_CS,120,YES,NO,19,120,B,NO,YES,NONE
Entity,Party,No,Person,Age Verification Document Type,,long,Optional,,PERSON,AGE_VER_DOC_TP_CD,22,19,0,Y,TCV_CR_SIT,PERSON,AGE_VER_DOC_TP_CD,NUMBER,,,22,19,0,Y,6,,2,C102,C103,0.5,403702,1,08/06/15 22:04,53,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,No,Person,Age Verification Document Type,,long,Optional,,CDAGEVERDOCTP,AGE_VER_DOC_TP_CD,22,19,0,N,TCV_CR_SIT,CDAGEVERDOCTP,AGE_VER_DOC_TP_CD,NUMBER,,,22,19,0,N,2,,8,C102,C109,0.125,0,1,06/02/14 11:19,8,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,No,Person,Age Verification Document Type,,string,Optional,,CDAGEVERDOCTP,NAME,120,,,N,TCV_CR_SIT,CDAGEVERDOCTP,NAME,VARCHAR2,,,120,,,N,3,,8,41646F7074696F6E205265636F726473,5374617475746F7279204465636C61726174696F6E,0.125,0,1,06/02/14 11:19,8,CHAR_CS,120,YES,NO,17,120,B,NO,YES,NONE
Entity,Party,Yes,Person,Gender,,string,Optional,,PERSON,GENDER_TP_CODE,1,,,Y,TCV_CR_SIT,PERSON,GENDER_TP_CODE,CHAR,,,1,,,Y,7,,9,9,6D,3.40E-06,257844,5,08/06/15 22:04,7155,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Party,Yes,Person,Birth Date,,timestamp,Optional,,PERSON,BIRTH_DT,11,,6,Y,TCV_CR_SIT,PERSON,BIRTH_DT,TIMESTAMP(6),,,11,,6,Y,8,,27496,6.47E+13,86C70C1F010101,2.44E-04,21977,254,08/06/15 22:04,18564,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,No,Person,Deceased Date,,timestamp,Optional,,PERSON,DECEASED_DT,11,,6,Y,TCV_CR_SIT,PERSON,DECEASED_DT,TIMESTAMP(6),,,11,,6,Y,9,,106,6.47E+13,7.88E+13,9.43E-03,402022,1,08/06/15 22:04,1733,,,YES,NO,2,0,,NO,YES,NONE
